	year	month	day	hour	minute	second	CID	mag	lat	lon	depth	strike	dip	rake	fp_unc	ap_unc	misfit
7	2011	1	1	2	55	40.1	10865461	1.64	33.67567	-116.7225	15.2	327	35	176	12	12	0.07
42	2011	1	3	3	50	17.81	10866517	1.62	33.63833	-116.69733	13.51	319	67	153	15	19	0.0
87	2011	1	7	0	16	44.86	10868757	1.24	33.626	-116.74033	15.65	285	30	145	15	20	0.07
263	2011	1	19	14	9	2.04	10876357	1.09	33.62883	-116.761	15.57	306	27	159	23	25	0.15
463	2011	2	2	17	15	26.49	14927556	2.86	33.64433	-116.718	14.59	305	65	157	25	23	0.03
464	2011	2	2	17	17	3.35	14927580	1.9	33.643	-116.7165	14.59	324	49	168	15	15	0.06
468	2011	2	2	19	31	58.26	14927876	1.85	33.682	-116.73766	15.82	13	63	154	24	19	0.05
534	2011	2	6	21	30	38.95	14930804	1.18	33.65217	-116.71017	17.2	198	60	-179	19	17	0.02
564	2011	2	8	12	39	13.11	14931780	1.97	33.704	-116.7205	18.16	114	40	172	14	13	0.06
657	2011	2	15	16	58	38.29	10893309	1.96	33.65533	-116.74783	14.06	286	72	134	11	21	0.08
663	2011	2	15	20	59	18.73	10893405	1.41	33.65483	-116.74783	14.08	303	42	153	18	25	0.0
667	2011	2	15	21	23	0.57	10893493	1.78	33.6555	-116.74866	14.09	312	46	144	17	20	0.05
688	2011	2	17	15	33	36.11	10893989	2.17	33.70683	-116.72717	18.22	312	52	-163	8	11	0.1
754	2011	2	23	14	59	20.88	14940084	1.58	33.68884	-116.72916	15.9	174	89	170	20	28	0.07
770	2011	2	25	13	9	35.3	14941364	1.32	33.66717	-116.757	16.3	309	71	157	12	23	0.07
783	2011	2	26	13	49	41.01	14941780	1.52	33.71617	-116.82083	16.63	345	34	-140	20	20	0.1
808	2011	3	1	1	42	18.37	10900621	1.1	33.637	-116.72317	16.98	2	18	-17	19	11	0.0
885	2011	3	5	15	13	23.54	10903677	2.57	33.706	-116.71317	18.51	359	59	-149	14	11	0.12
890	2011	3	5	21	40	5.36	10903789	1.84	33.6805	-116.71633	16.6	288	26	140	10	18	0.03
1016	2011	3	14	10	41	42.64	10908453	1.17	33.67967	-116.76617	18.14	7	40	-156	21	17	0.0
1049	2011	3	16	21	3	48.01	10909709	1.64	33.62967	-116.675	16.0	109	46	127	18	17	0.14
1070	2011	3	19	0	32	39.45	10910653	1.48	33.705	-116.7215	19.07	328	70	-161	6	8	0.08
1091	2011	3	19	14	16	14.05	10911125	1.23	33.67317	-116.77467	15.52	359	52	-144	21	17	0.03
1132	2011	3	22	23	6	15.4	10913197	2.14	33.6625	-116.75533	14.73	318	88	140	9	16	0.13
1145	2011	3	23	13	59	10.28	10913517	1.41	33.66217	-116.75267	15.01	70	36	12	17	15	0.03
1165	2011	3	25	9	58	4.46	14956956	1.14	33.66617	-116.72217	14.88	206	24	-99	23	19	0.13
1167	2011	3	25	13	31	42.93	14957036	2.19	33.63483	-116.69383	13.98	309	83	137	15	15	0.09
1189	2011	3	27	12	19	37.82	14957844	1.16	33.66	-116.75467	14.81	350	38	-177	19	19	0.0
1233	2011	3	29	12	53	4.83	14959308	1.54	33.724	-116.837	16.42	351	81	170	19	17	0.07
