,strike,dip,rake
0,45.0,61,280.0
1,36.0,59,260.0
2,270.0,80,302.0
3,232.0,68,282.0
4,225.0,63,282.0
5,290.0,88,301.0
6,254.0,78,295.0
7,46.0,60,260.0
8,257.0,61,266.0
9,67.0,56,272.0
10,49.0,70,249.0
11,216.0,50,266.13498
12,58.0,51,259.0
13,79.0,62,257.0
14,236.0,62,276.0
15,214.0,61,285.0
16,34.0,60,256.0
17,37.0,63,265.0
18,68.0,72,297.0
19,49.0,53,270.0
20,189.0,47,258.93488
21,237.0,45,293.01932
22,112.0,74,246.0
23,205.0,42,269.25684
24,214.0,56,267.19916
25,37.0,77,230.0
26,57.0,61,242.0
27,248.0,58,254.0
28,61.0,67,261.0
29,28.0,58,238.0
30,30.0,69,275.0
31,41.0,63,264.0
32,23.0,68,273.0
33,249.0,48,265.0
34,248.0,69,272.0
35,195.0,68,260.0
36,274.0,70,288.0
37,267.0,71,269.0
