id,date,time,latitude,longitude,Ml,Mw,depth,strike,dip,rake,reference
1, 20.06.1943,0.647847222222222,40.85,30.51,6.2,6.4,10,176,76,2," 1,2"
2, 20.02.1956,0.855358796296296,39.89,30.49,6,6.2,40,264,50,-133," 1,3"
3, 26.05.1957,0.273321759259259,40.67,31,6.6,6.7,10,87,78,176," 1,2,3,4"
4, 22.07.1967,0.706226851851852,40.67,30.69,6.3,6.2,33,93,90,176," 1,5,6"
5, 22.07.1967,0.741736111111111,40.66,30.62,4.9,5.2,26,110,72,-17,8
6, 17.08.1999,0.134733796296296,40.6,30.63,5.5,5.3,8,192,34,-82,7
7, 17.08.1999,0.21537037037037,40.72,30.01,4.6,4.7,6,29,80,-173,7
8, 17.08.1999,0.239849537037037,40.74,30.01,4.7,4.3,11,243,45,-163,7
9, 17.08.1999,0.251064814814815,40.75,29.99,4,4.1,4,263,69,147,7
10, 17.08.1999,0.001122685185185,40.75,29.86, –,7.6,17,91,87,164," HRV,USGS"
11, 18.08.1999,0.044733796296296,40.66,30.77,4,4,6,182,39,-77,7
12, 19.08.1999,0.544594907407407,40.64,30.58,4,4.5,9,195,53,-83,7
13, 20.08.1999,0.66599537037037,40.78,30.93,4.1,4.1,10,246,57,150,7
14, 22.08.1999,0.604861111111111,40.67,30.77,4.4,4.1,9,276,72,-165,7
15, 31.08.1999,0.757534722222222,40.75,29.97,4.6,5,11,82,71,-133,7
16, 31.08.1999,0.356539351851852,40.74,29.97,4.2,4.4,11,68,70,-142,7
17, 04.09.1999,0.438113425925926,40.73,30.02,4,4,13,224,43,153,7
18, 13.09.1999,0.496851851851852,40.31,30.29, –,5.8,15,176,86,-31, HRV
19, 17.09.1999,0.826469907407407,40.75,30.08,4.5,4.4,18,170,82,-21,7
20, 07.11.1999,0.704652777777778,40.57,31.36, –,5,15,269,71,106, HRV
21, 11.11.1999,0.612094907407407,40.95,30.1, –,5.7,15,208,86,-41, HRV
22, 12.11.1999,0.706481481481482,40.76,31.16, –,7.2,10,170,80,-36," HRV,USGS"
23, 23.08.2000,0.570451388888889,40.68,30.72, –,5.3,15,152,74,-34, HRV
24, 17.09.2002,0.503472222222222,40.81,30.58, –,3.7,6,237,59,-95,8
25, 01.04.2003,0.327083333333333,40.73,30.68, –,3.9,8,21,78,-19,8
26, 22.06.2011,0.583935185185185,40.5623,31.1257,3,,5,325,87,-72, FaultLab
27, 11.07.2011,0.673043981481481,40.1562,29.9545,4.6,,6,105,77,-66, FaultLab
28, 24.02.2012,0.288946759259259,40.6382,30.504,2.8,,1.8,259,76,-168, FaultLab
29, 11.06.2012,0.62505787037037,40.8982,30.4223,1.9,,4.6,17,81,-178, FaultLab
30, 12.06.2012,0.515856481481481,40.7682,30.4058,2.2,,5,215,69,-175, FaultLab
31, 22.06.2012,0.081886574074074,39.8902,30.6258,2.7,,5,47,45,-43, FaultLab
32, 28.06.2012,0.740358796296296,40.4862,30.1423,2.1,,6.8,77,88,163, FaultLab
33, 01.07.2012,0.254513888888889,40.775,30.8367,2.2,,7.5,56,58,158, FaultLab
34, 07.07.2012,0.297048611111111,40.7643,30.3798,4.1,4.1,6,218,74,-178, FaultLab
35, 07.07.2012,0.288912037037037,40.7632,30.3962,2,,11.6,16,89,164, FaultLab
36, 07.07.2012,0.301678240740741,40.7642,30.3925,2.2,,11.6,203,86,172, FaultLab
37, 07.07.2012,0.308726851851852,40.7635,30.3978,1.9,,10.8,223,72,175, FaultLab
38, 07.07.2012,0.389027777777778,40.7632,30.3918,1.9,,9.8,208,83,-176, FaultLab
39, 10.07.2012,0.384513888888889,40.458,30.0448,2.6,,9.4,236,83,-175, FaultLab
40, 16.07.2012,0.320821759259259,40.7465,30.7723,2.2,,9,59,89,158, FaultLab
41, 17.08.2012,0.33568287037037,40.7623,30.3988,1.9,,8.8,66,82,134, FaultLab
42, 14.10.2012,0.358784722222222,40.7048,30.3037,2.6,,11.6,143,54,154, FaultLab
43, 24.10.2012,0.04443287037037,40.7027,30.6742,2.1,,8.1,22,56,-162, FaultLab
44, 02.11.2012,0.554965277777778,40.7672,30.387,2.2,,9.2,47,83,-163, FaultLab
45, 09.11.2012,0.836030092592593,40.6978,30.6255,2.1,,11.9,338,79,-69, FaultLab
46, 13.11.2012,0.762152777777778,40.7173,30.1558,2.1,,4.9,3,49,-8, FaultLab
47, 16.11.2012,0.079826388888889,39.8087,30.5162,3.5,,5,125,68,-66, FaultLab
48, 09.12.2012,0.198333333333333,40.693,30.6233,3.5,3.5,5,335,73,-64, FaultLab
49, 09.12.2012,0.582372685185185,40.7105,30.6667,2,,10.8,72,68,-143, FaultLab
50, 18.01.2013,0.128009259259259,40.6977,30.627,2,,10.3,359,67,-5, FaultLab
51, 23.01.2013,0.531111111111111,40.3977,30.1605,2.6,,1.8,53,89,-172, FaultLab
52, 14.02.2013,0.746261574074074,40.8797,30.6942,2.7,,12,82,79,-147, FaultLab
53, 24.02.2013,0.214652777777778,40.7563,30.2688,2.5,,11.4,257,88,-174, FaultLab
54, 26.02.2013,0.170069444444444,40.7533,30.273,2,,11.3,259,86,-172, FaultLab
55, 07.03.2013,0.390451388888889,40.5693,30.539,2.5,,5.2,11,68,-151, FaultLab
56, 13.04.2013,0.315138888888889,40.5198,30.483,1.9,,6.9,354,79,11, FaultLab
57, 23.04.2013,0.638842592592593,40.7597,30.365,3.2,3.1,2,41,74,-150, FaultLab
58, 09.05.2013,0.161759259259259,40.576,30.5427,2.3,,3.1,30,84,-131, FaultLab
59, 22.05.2013,0.943599537037037,40.6917,30.6463,2,,9.8,105,53,-120, FaultLab
60, 27.05.2013,0.276736111111111,40.6862,30.418,1.9,,6.9,341,59,-144, FaultLab
61, 02.06.2013,0.956979166666667,40.7137,30.1447,2,,5,11,72,-33, FaultLab
62, 08.06.2013,0.50619212962963,40.6862,30.5387,2.3,,11.9,36,71,-133, FaultLab
63, 30.06.2013,0.120787037037037,40.685,30.6542,1.8,,14.6,254,88,133, FaultLab
64, 30.06.2013,0.140347222222222,40.6882,30.6097,3.2,,3.5,9,77,-59, FaultLab
65, 02.07.2013,0.073020833333333,40.7897,30.7195,2.1,,8,19,65,13, FaultLab
66, 10.11.2013,0.089861111111111,40.7417,30.2575,3.5,3.4,9.6,265,87,-49, FaultLab
